Free Format,GSTIN Numbers,Client Entity Name,Business Phone Number,Business Email Address,Entity Address Line 1,Entity Address Line 1,Postal Code,City,State,
Client,FORMAT 15 Alpha numeric,FORMAT 35 Alpha Numeric,FORMAT 15 Numeric (No Space or Hyphens etc),FORMAT 35 Alpha numeric,FORMAT 35 Alpha numeric,FORMAT 25 Alpha Numeric,FORMAT 17 Alpha Numeric,FORMAT 25 Alpha,FORMAT 25 Alpha,OrgType
ABS Industrial Verification (India) Private Limited,27AAACA4632R1ZD,ABS Industrial Verification Pvt Ltd,912241734173,RaNair@eagle.org,Lakhani Centrium 10th Floor,Sec 15 CBD Belapur,400614,NaviMumbai,Maharashtra,
ABS Professional Services India Pvt Ltd,27AAECA4872F1ZO,ABS proffesional services,912066442804,Absprofpune@eagle.org,Tech Park One Tower D,191 Yerwada,411 006,Pune,Maharashtra,
Accenture,06AAACH3235M1ZN,Accenture Solutions Pvt Ltd,912266003000,Accenture.GST@accenture.com,Cyber City,Tower  B  Bldg No 8,122002,Gurgaon,Haryana,
Accenture,07AAACH3235M1ZL,Accenture Solutions Pvt  Ltd,912266003000,Accenture.GST@accenture.com,Worldmark 3  Asset Area no  7,Hospitality Dist Aerocity,110037,NewDelhi,NewDelhi,
Accenture,09AAACH3235M1ZH,Accenture Solutions Pvt Ltd,912266003000,Accenture.GST@accenture.com,Green Boulevard,Sector 62,201301,Noida,UttarPradesh,
Accenture,19AAACH3235M1ZG,Accenture Solutions Pvt Ltd,912266003000,Accenture.GST@accenture.com,Plot K 1  Sector V Block EP  GP,8th Flr  RDB Boulevard,700091,Kolkata,WestBengal,
Accenture,27AAACH3235M1ZJ,Accenture Solutions Pvt. Ltd.,912266003000,accenture.gst@accenture.com,Peninsula Corp Park Piramal Towers,SenaptiBapatrd Lowerparel,400013,Mumbai,Maharashtra,
Accenture,27AAECS1373D1ZK,Sanchez Capital Services Pvt Ltd,912266003000,Accenture.GST@accenture.com,Piramal Towers GK Marg Lower Parel,Lower Parel,400013,Mumbai,Maharashtra,
Accenture,27AAMFD3864F1Z9,DUCK CREEK TECHNOLOGIES INDIA LLP,912266003000,Accenture.GST@accenture.com,Duck Creek Mumbai Ctre Tower A1 GBD,2 flr Blk A God IT Park02,400079,Mumbai,Maharashtra,
Accenture,29AAACH3235M1ZF,Accenture Solutions Pvt Ltd,912266003000,Accenture.GST@accenture.com,IBC Knowledge Park Tower A and B,Bannerghatta Road,560029,Bangalore,Karnataka,
Accenture,33AAACH3235M1ZQ,Accenture Solutions Pvt Ltd,912266003000,Accenture.GST@accenture.com,Tecci Park 173 Rajiv Gandhi Salai,Blk B OM Rd Sholinganalur,600119,Chennai,Tamilnadu,
Accenture,33AAACZ7525Q1ZR,Zenta Mortgage Services LLC,912266003000,Accenture.GST@accenture.com,Tecci Park 173 Rajiv Gandhi Salai,Blk B Sholinganallur,600119,Chennai,Tamilnadu,
Accenture,36AAACH3235M1ZK,Accenture Solutions Pvt Ltd,912266003000,Accenture.GST@accenture.com,Mindspace Bldg 1A 1B,Madhapur,500081,Hyderabad,Telangana,
Accenture,27AAACH3235MHZ3,Accenture Solutions Pvt Ltd,912266003000,Accenture.GST@accenture.com,Plant 3 Godrej Boyce Compound,LBS Marg Vikhroli W,400079,Mumbai,Maharashtra,
Accenture,06AAACH3235M9ZF,Accenture Solutions Pvt Ltd,912266003000,Accenture.GST@accenture.com,IT ITES SEZ Gurgaon Infospace Ltd,Gr To 5th Floor Bldg No 9,122001,Gurgaon,Haryana,S
Accenture,09AAACH3235M9Z9,Accenture Solutions Pvt Ltd,912266003000,Accenture.GST@accenture.com,Seaview Developers Pvt Ltd SEZ,Bldg No 3 9 Plot No20  21,201301,Noida,UttarPradesh,S
Accenture,19AAACH3235M9Z8,Accenture Solutions Pvt Ltd,912266003000,Accenture.GST@accenture.com,Candor Kolkata One HiTech Str P Ltd,IT ITES SEZ  New Town,700156,Kolkata,WestBengal,S
Accenture,24AAACH3235M9ZH,Accenture Solutions Pvt Ltd,912266003000,Accenture.GST@accenture.com,101 104 GCP Bus Cent Vijay Cross Rd,Opp Memnagar Fire Stn,380014,Ahmedabad,Gujrat,
Accenture,33AAACH3235M9ZI,Accenture Solutions Pvt Ltd,912266003000,Accenture.GST@accenture.com,Shriram Propertis and Infra Pvt Ltd,SEZ No 16  Perungalathur,600119,Chennai,Tamilnadu,S
Accenture,36AAACH3235M9ZC,Accenture Solutions Pvt. Ltd.,912266003000,accenture.gst@accenture.com,Gr 2nd flrs Pre-engineered bldg,ITES SEZ ManikondaVillage,500089,Telangana,Telangana,S
Accenture,27AAACH3235MGZ4,Accenture Solutions Pvt Ltd,912266003000,Accenture.GST@accenture.com,Mindspace Business Park P Ltd  SEZ,Floor 1to8 Bldg 2 10 12,411013,NaviMumbai,Maharashtra,S
Accenture,29AAACH3235M9Z7,Accenture Solutions Pvt Ltd,912266003000,accenture.gst@accenture.com,Unit 2 Divyasree SEZ Kundalahalli,KR Puram Hobli Whitefield,560037,Bangalore,Karnataka,S
ADVANCED MICRO DEVICES,29AABCC3447R2Z2,AMD Research and Development,918033230000,blrtrvlinvoices@amd.com,Plot No  102 & 103,Export Promotion Ind park,560066,Bangalore,Karnataka,
ADVANCED MICRO DEVICES,36AABCC3447R1Z8,AMD India Private Limited,918033230000,hydtrvlinvoices@amd.com,8th 11th floor,Raheja IT park Mindspace,500081,Hyderabad,Telengana,
Agilent,06AADCA4115C1ZF,AGILENT TECHNOLOGIES INTL PVT LTD,1244865018,fs-ops_onecard@agilent.com,PLOT NO CP 11 SECTOR 8,IMT MANESAR,122051,Gurgaon,Haryana,
Agilent,29AABCA9874A1ZL,AGILENT TECHNOLOGIES INDIA PVT LTD,1244865018,fs-ops_onecard@agilent.com,4THFLRBLK CRMZ CENTENNIALPlot 8A 8D,DODANKUNDI INDLAREA ITPL,560048,BENGALURU,KARNATAKA,
